game_id,week,date,home_team,away_team,home_conf,away_conf,neutral_site,home_points,away_points,played,actual_home_margin,actual_winner,home_team_rating,away_team_rating,home_blend,away_blend,home_adv_score,away_adv_score,adv_gap,hfa_points,rating_spread_home,feature_spread_home,market_spread_home,model_spread_home,expected_market_spread,market_spread_book,model_spread_book,expected_market_spread_book,edge_points_book,value_points_book,model_pick,model_result,expected_pick,expected_result,qualified_edge_flag,qualified_reason
401635525,0,2024-08-24,Georgia Tech,Florida State,ACC,ACC,1,24.0,21.0,True,3.0,HOME,17.11,-3.42,8.16,-0.18,61.4,37.0,24.4,0.0,8.66,9.0,-10.5,8.9,14.6,10.5,-8.9,-14.6,-19.4,25.1,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643696,0,2024-08-25,Nevada,SMU,Mountain West,ACC,0,24.0,29.0,True,-5.0,AWAY,-1.4,12.06,-8.07,11.53,39.4,55.4,-14.43,1.57,-18.72,-21.39,-27.5,-20.59,-4.82,27.5,20.59,4.82,-6.91,22.68,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628448,0,2024-08-30,Minnesota,North Carolina,Big Ten,ACC,0,17.0,19.0,True,-2.0,AWAY,-4.68,-1.48,1.61,1.95,35.5,39.3,-0.3,3.5,3.28,0.78,-1.5,1.53,2.25,1.5,-1.53,-2.25,-3.03,3.75,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401640998,0,2024-08-30,Jacksonville State,Coastal Carolina,Conference USA,Sun Belt,0,27.0,55.0,True,-28.0,AWAY,-6.28,-5.27,-4.31,-4.82,33.6,34.8,0.47,1.67,2.27,3.43,3.5,3.08,2.63,-3.5,-3.08,-2.63,0.42,-0.87,HOME,INCORRECT,HOME,INCORRECT,0,—
401628328,0,2024-08-30,Oklahoma,Temple,SEC,American Athletic,0,51.0,3.0,True,48.0,HOME,13.24,-14.44,11.42,-15.6,56.8,23.9,36.4,3.5,31.68,31.1,43.0,31.28,20.6,-43.0,-31.28,-20.6,11.72,-22.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628453,0,2024-08-30,Michigan State,Florida Atlantic,Big Ten,American Athletic,0,16.0,10.0,True,6.0,HOME,-11.75,-12.59,-2.99,-9.54,27.1,26.1,4.5,3.5,10.43,9.42,12.0,9.72,4.65,-12.0,-9.72,-4.65,2.28,-7.35,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628461,0,2024-08-31,Wisconsin,Western Michigan,Big Ten,Mid-American,0,28.0,14.0,True,14.0,HOME,-4.93,-2.07,2.14,-5.48,35.2,38.6,0.1,3.5,11.55,11.29,24.0,11.37,2.45,-24.0,-11.37,-2.45,12.63,-21.55,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401634300,0,2024-08-31,Stanford,TCU,ACC,Big 12,0,27.0,34.0,True,-7.0,AWAY,8.87,5.42,-1.83,7.08,51.6,47.5,7.17,3.07,-6.07,-7.16,-8.5,-6.83,5.98,8.5,6.83,-5.98,-1.67,14.48,AWAY,CORRECT,HOME,INCORRECT,0,—
401628323,0,2024-08-31,Georgia,Clemson,SEC,ACC,1,34.0,3.0,True,31.0,HOME,18.0,9.37,21.64,12.79,74.3,52.2,22.1,0.0,9.19,9.68,10.5,9.53,13.45,-10.5,-9.53,-13.45,0.97,2.95,HOME,CORRECT,HOME,CORRECT,0,—
401628457,0,2024-08-31,West Virginia,Penn State,Big 12,Big Ten,0,12.0,34.0,True,-22.0,AWAY,18.0,18.0,7.87,19.09,62.8,63.4,2.51,3.11,-8.43,-13.86,-7.5,-12.23,3.65,7.5,12.23,-3.65,4.73,11.15,AWAY,CORRECT,HOME,INCORRECT,0,—
401634305,0,2024-08-31,Pittsburgh,Kent State,ACC,Mid-American,0,55.0,24.0,True,31.0,HOME,-3.16,-9.64,0.93,-20.3,37.3,29.6,10.77,3.07,25.22,26.82,23.5,26.34,7.78,-23.5,-26.34,-7.78,-2.84,-15.72,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628451,0,2024-08-31,Maryland,UConn,Big Ten,FBS Independents,0,50.0,7.0,True,43.0,HOME,-6.45,-9.05,0.04,-7.39,33.4,30.3,6.6,3.5,11.34,13.0,19.0,12.5,5.7,-19.0,-12.5,-5.7,6.5,-13.3,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628333,0,2024-08-31,Vanderbilt,Virginia Tech,SEC,ACC,0,34.0,27.0,True,7.0,HOME,-11.58,6.93,-3.14,7.22,27.3,49.3,-18.5,3.5,-7.13,-9.67,-13.5,-8.91,-6.85,13.5,8.91,6.85,-4.59,6.65,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
