week,date,kickoff_utc,away_team,home_team,neutral_site,model_spread_book,market_spread_book,expected_market_spread_book,edge_points_book,value_points_book,qualified_edge_flag,model_pick_side,market_is_synthetic,home_points,away_points,played,game_id,market_spread,market_h,model_spread,edge,value,expected_market_spread,model_result,expected_result
1,2025-08-23,2025-08-23T23:30:00+00:00,Stanford,Hawai'i,0,2.42,2.42,2.42,0.0,0.0,0,,1,23.0,20.0,1,401754516,2.42,2.42,2.42,0.0,0.0,2.42,,
1,2025-08-23,2025-08-23T22:30:00+00:00,Fresno State,Kansas,0,4.48,4.48,4.48,0.0,0.0,0,,1,31.0,7.0,1,401756847,4.48,4.48,4.48,0.0,0.0,4.48,,
1,2025-08-23,2025-08-23T16:00:00+00:00,Iowa State,Kansas State,1,0.91,0.91,0.91,0.0,0.0,0,,1,21.0,24.0,1,401756846,0.91,0.91,0.91,0.0,0.0,0.91,,
1,2025-08-23,2025-08-23T23:00:00+00:00,Sam Houston,Western Kentucky,0,1.55,1.55,1.55,0.0,0.0,0,,1,41.0,24.0,1,401757218,1.55,1.55,1.55,0.0,0.0,1.55,,
1,2025-08-28,2025-08-28T23:00:00+00:00,Wyoming,Akron,0,0.16,0.16,0.16,0.0,0.0,0,,1,0.0,10.0,1,401762789,0.16,0.16,0.16,0.0,0.0,0.16,,
1,2025-08-28,2025-08-28T23:00:00+00:00,East Carolina,NC State,0,5.05,5.05,5.05,0.0,0.0,0,,1,24.0,17.0,1,401754373,5.05,5.05,5.05,0.0,0.0,5.05,,
1,2025-08-28,2025-08-28T22:00:00+00:00,Ohio,Rutgers,0,2.24,2.24,2.24,0.0,0.0,0,,1,34.0,31.0,1,401752794,2.24,2.24,2.24,0.0,0.0,2.24,,
1,2025-08-28,2025-08-28T21:30:00+00:00,Boise State,South Florida,0,2.96,2.96,2.96,0.0,0.0,0,,1,34.0,7.0,1,401762522,2.96,2.96,2.96,0.0,0.0,2.96,,
1,2025-08-28,2025-08-28T23:00:00+00:00,Jacksonville State,UCF,0,-1.71,-1.71,-1.71,0.0,0.0,0,,1,17.0,10.0,1,401756848,-1.71,-1.71,-1.71,0.0,0.0,-1.71,,
1,2025-08-29,2025-08-29T23:00:00+00:00,App State,Charlotte,1,-0.93,-0.93,-0.93,0.0,0.0,0,,1,11.0,34.0,1,401761589,-0.93,-0.93,-0.93,0.0,0.0,-0.93,,
